age,income,expenses,scores,decision
77.681052631578936,479070.23881578946,23909.40789473684,359.81932442763161,1.0
21.164210526315788,181441.6875,1732.5657894736842,379.45797328289473,1.0
77.681052631578936,76396.31644736843,1732.5657894736842,391.24116259605262,1.0
74.255789473684203,339009.74407894735,16286.11842105263,399.09662213815784,1.0
22.876842105263158,146426.56381578947,25295.460526315786,430.51846030657896,1.0
63.979999999999997,601623.17171052634,23909.40789473684,489.43440687236841,1.0
19.451578947368418,514085.36249999999,12820.986842105262,454.08483893289474,1.0
58.84210526315789,163934.12565789477,10741.907894736842,485.50667710131574,1.0
79.393684210526303,671653.41907894739,23216.381578947367,473.72348778815785,1.0
22.876842105263158,233964.37302631582,14207.03947368421,387.31343282499995,1.0
79.393684210526303,566608.04802631587,2425.5921052631575,410.87981145131573,1.0
74.255789473684203,76396.31644736843,15593.092105263157,363.74705419868417,1.0
31.439999999999998,251471.93486842106,22523.355263157893,489.43440687236841,1.0
40.003157894736837,76396.31644736843,16286.11842105263,477.65121755921052,1.0
45.141052631578944,181441.6875,16286.11842105263,391.24116259605262,1.0
43.428421052631577,146426.56381578947,7969.8026315789466,446.22937939078952,1.0
62.26736842105263,619130.73355263157,23216.381578947367,371.6025137407895,1.0
72.543157894736837,339009.74407894735,10741.907894736842,450.15710916184207,1.0
57.129473684210524,409039.9914473684,19751.25,458.01256870394741,1.0
63.979999999999997,111411.44013157896,21830.32894736842,399.09662213815784,1.0
34.865263157894738,444055.11513157893,12820.986842105262,371.6025137407895,1.0
45.141052631578944,251471.93486842106,14900.065789473683,493.36213664342108,1.0
70.83052631578947,409039.9914473684,1732.5657894736842,477.65121755921052,1.0
22.876842105263158,584115.6098684211,4504.6710526315783,481.57894733026319,1.0
19.451578947368418,636638.29539473692,19058.223684210527,465.86802824605263,1.0
48.566315789473684,93903.878289473694,16979.144736842103,395.16889236710529,1.0
36.577894736842104,636638.29539473692,12820.986842105262,387.31343282499995,1.0
69.117894736842103,58888.754605263159,17672.171052631576,493.36213664342108,1.0
77.681052631578936,461562.67697368417,1732.5657894736842,383.3857030539474,1.0
46.85368421052631,374024.86776315788,20444.276315789473,383.3857030539474,1.0
77.681052631578936,654145.85723684216,22523.355263157893,363.74705419868417,1.0
26.302105263157891,391532.42960526311,19058.223684210527,359.81932442763161,1.0
33.152631578947364,409039.9914473684,6583.7499999999991,363.74705419868417,1.0
77.681052631578936,41381.192763157895,23216.381578947367,375.53024351184206,1.0
48.566315789473684,514085.36249999999,19751.25,454.08483893289474,1.0
31.439999999999998,479070.23881578946,15593.092105263157,458.01256870394741,1.0
31.439999999999998,636638.29539473692,346.51315789473682,426.59073053552629,1.0
75.96842105263157,93903.878289473694,19751.25,477.65121755921052,1.0
53.704210526315791,76396.31644736843,24602.434210526313,418.73527099342107,1.0
45.141052631578944,374024.86776315788,5197.6973684210525,355.89159465657895,1.0
60.554736842105257,268979.49671052635,21137.302631578947,367.67478396973684,1.0
79.393684210526303,216456.81118421053,12127.960526315788,375.53024351184206,1.0
43.428421052631577,566608.04802631587,3118.6184210526312,422.66300076447362,1.0
31.439999999999998,339009.74407894735,15593.092105263157,426.59073053552629,1.0
75.96842105263157,391532.42960526311,7969.8026315789466,383.3857030539474,1.0
22.876842105263158,198949.24934210529,10741.907894736842,454.08483893289474,1.0
69.117894736842103,356517.30592105264,15593.092105263157,410.87981145131573,1.0
48.566315789473684,268979.49671052635,5197.6973684210525,426.59073053552629,1.0
51.991578947368417,391532.42960526311,18365.19736842105,489.43440687236841,1.0
60.554736842105257,426547.5532894737,25295.460526315786,473.72348778815785,1.0
65.692631578947356,58888.754605263159,3118.6184210526312,403.02435190921051,1.0
62.26736842105263,93903.878289473694,10048.881578947368,414.8075412223684,1.0
38.290526315789471,356517.30592105264,3118.6184210526312,454.08483893289474,1.0
43.428421052631577,566608.04802631587,20444.276315789473,399.09662213815784,1.0
36.577894736842104,23873.630921052631,2425.5921052631575,422.66300076447362,1.0
21.164210526315788,268979.49671052635,17672.171052631576,430.51846030657896,1.0
62.26736842105263,128919.00197368422,16286.11842105263,387.31343282499995,1.0
41.715789473684211,268979.49671052635,19751.25,465.86802824605263,1.0
63.979999999999997,619130.73355263157,8662.8289473684199,493.36213664342108,1.0
43.428421052631577,146426.56381578947,1732.5657894736842,465.86802824605263,1.0
58.84210526315789,601623.17171052634,15593.092105263157,481.57894733026319,1.0
60.554736842105257,549100.48618421063,14900.065789473683,355.89159465657895,1.0
33.152631578947364,339009.74407894735,22523.355263157893,489.43440687236841,1.0
63.979999999999997,41381.192763157895,15593.092105263157,489.43440687236841,1.0
22.876842105263158,321502.18223684205,346.51315789473682,438.37391984868418,1.0
24.589473684210525,374024.86776315788,20444.276315789473,359.81932442763161,1.0
21.164210526315788,461562.67697368417,346.51315789473682,351.96386488552628,1.0
38.290526315789471,426547.5532894737,19751.25,406.95208168026318,1.0
28.014736842105261,111411.44013157896,21137.302631578947,497.28986641447364,1.0
43.428421052631577,461562.67697368417,18365.19736842105,383.3857030539474,1.0
28.014736842105261,251471.93486842106,3118.6184210526312,387.31343282499995,1.0
65.692631578947356,128919.00197368422,12127.960526315788,367.67478396973684,1.0
41.715789473684211,233964.37302631582,2425.5921052631575,477.65121755921052,1.0
22.876842105263158,198949.24934210529,346.51315789473682,414.8075412223684,1.0
79.393684210526303,146426.56381578947,1732.5657894736842,465.86802824605263,1.0
79.393684210526303,409039.9914473684,10741.907894736842,406.95208168026318,1.0
22.876842105263158,321502.18223684205,25988.48684210526,461.94029847499996,1.0
34.865263157894738,198949.24934210529,19751.25,422.66300076447362,1.0
41.715789473684211,321502.18223684205,17672.171052631576,458.01256870394741,1.0
45.141052631578944,181441.6875,12127.960526315788,355.89159465657895,1.0
63.979999999999997,531592.92434210528,5197.6973684210525,454.08483893289474,1.0
22.876842105263158,374024.86776315788,16979.144736842103,395.16889236710529,1.0
50.278947368421051,128919.00197368422,6583.7499999999991,359.81932442763161,1.0
28.014736842105261,321502.18223684205,13514.013157894737,481.57894733026319,1.0
28.014736842105261,251471.93486842106,1732.5657894736842,375.53024351184206,1.0
34.865263157894738,233964.37302631582,11434.934210526315,387.31343282499995,1.0
43.428421052631577,514085.36249999999,25988.48684210526,418.73527099342107,1.0
63.979999999999997,374024.86776315788,12127.960526315788,434.44619007763163,1.0
65.692631578947356,181441.6875,10048.881578947368,399.09662213815784,1.0
46.85368421052631,461562.67697368417,5197.6973684210525,450.15710916184207,1.0
21.164210526315788,549100.48618421063,24602.434210526313,477.65121755921052,1.0
62.26736842105263,339009.74407894735,20444.276315789473,485.50667710131574,1.0
38.290526315789471,58888.754605263159,20444.276315789473,461.94029847499996,1.0
43.428421052631577,41381.192763157895,7276.7763157894733,403.02435190921051,1.0
72.543157894736837,496577.80065789475,22523.355263157893,351.96386488552628,1.0
77.681052631578936,356517.30592105264,7969.8026315789466,383.3857030539474,1.0
77.681052631578936,41381.192763157895,1039.5394736842104,477.65121755921052,1.0
70.83052631578947,584115.6098684211,23909.40789473684,458.01256870394741,1.0
58.84210526315789,356517.30592105264,7969.8026315789466,465.86802824605263,1.0
45.141052631578944,58888.754605263159,19751.25,391.24116259605262,1.0
57.129473684210524,76396.31644736843,25988.48684210526,387.31343282499995,1.0
65.692631578947356,654145.85723684216,24602.434210526313,399.09662213815784,1.0
26.302105263157891,426547.5532894737,13514.013157894737,391.24116259605262,1.0
26.302105263157891,268979.49671052635,1732.5657894736842,410.87981145131573,1.0
79.393684210526303,549100.48618421063,18365.19736842105,422.66300076447362,1.0
53.704210526315791,76396.31644736843,1732.5657894736842,489.43440687236841,1.0
50.278947368421051,23873.630921052631,22523.355263157893,395.16889236710529,1.0
50.278947368421051,479070.23881578946,19058.223684210527,351.96386488552628,1.0
22.876842105263158,549100.48618421063,1732.5657894736842,422.66300076447362,1.0
70.83052631578947,549100.48618421063,7276.7763157894733,465.86802824605263,1.0
26.302105263157891,286487.05855263158,21830.32894736842,375.53024351184206,1.0
65.692631578947356,128919.00197368422,17672.171052631576,497.28986641447364,1.0
75.96842105263157,146426.56381578947,7969.8026315789466,497.28986641447364,1.0
62.26736842105263,128919.00197368422,346.51315789473682,493.36213664342108,1.0
21.164210526315788,461562.67697368417,5890.7236842105258,403.02435190921051,1.0
62.26736842105263,549100.48618421063,19058.223684210527,485.50667710131574,1.0
57.129473684210524,251471.93486842106,16979.144736842103,399.09662213815784,1.0
75.96842105263157,58888.754605263159,18365.19736842105,371.6025137407895,1.0
16.026315789473685,496577.80065789475,12127.960526315788,497.28986641447364,1.0
53.704210526315791,601623.17171052634,18365.19736842105,414.8075412223684,1.0
51.991578947368417,444055.11513157893,18365.19736842105,383.3857030539474,1.0
67.405263157894737,268979.49671052635,22523.355263157893,469.7957580171053,1.0
45.141052631578944,496577.80065789475,16979.144736842103,485.50667710131574,1.0
40.003157894736837,321502.18223684205,2425.5921052631575,497.28986641447364,1.0
19.451578947368418,321502.18223684205,3118.6184210526312,426.59073053552629,1.0
17.738947368421051,321502.18223684205,10048.881578947368,430.51846030657896,1.0
24.589473684210525,409039.9914473684,9355.8552631578932,418.73527099342107,1.0
22.876842105263158,514085.36249999999,346.51315789473682,418.73527099342107,1.0
57.129473684210524,479070.23881578946,21137.302631578947,430.51846030657896,1.0
16.026315789473685,444055.11513157893,9355.8552631578932,406.95208168026318,1.0
29.727368421052631,601623.17171052634,13514.013157894737,426.59073053552629,1.0
67.405263157894737,198949.24934210529,23216.381578947367,493.36213664342108,1.0
72.543157894736837,356517.30592105264,3811.644736842105,375.53024351184206,1.0
62.26736842105263,233964.37302631582,17672.171052631576,351.96386488552628,1.0
21.164210526315788,409039.9914473684,14207.03947368421,477.65121755921052,1.0
26.302105263157891,339009.74407894735,21830.32894736842,375.53024351184206,1.0
19.451578947368418,601623.17171052634,8662.8289473684199,442.30164961973685,1.0
65.692631578947356,619130.73355263157,3118.6184210526312,391.24116259605262,1.0
58.84210526315789,636638.29539473692,19058.223684210527,485.50667710131574,1.0
60.554736842105257,233964.37302631582,12127.960526315788,410.87981145131573,1.0
17.738947368421051,216456.81118421053,10741.907894736842,375.53024351184206,1.0
17.738947368421051,391532.42960526311,25295.460526315786,430.51846030657896,1.0
48.566315789473684,601623.17171052634,7276.7763157894733,375.53024351184206,1.0
55.416842105263157,619130.73355263157,14207.03947368421,430.51846030657896,1.0
53.704210526315791,128919.00197368422,14900.065789473683,406.95208168026318,1.0
22.876842105263158,216456.81118421053,23216.381578947367,406.95208168026318,1.0
21.164210526315788,671653.41907894739,2425.5921052631575,461.94029847499996,1.0
38.290526315789471,619130.73355263157,4504.6710526315783,489.43440687236841,1.0
24.589473684210525,391532.42960526311,3811.644736842105,489.43440687236841,1.0
45.141052631578944,654145.85723684216,12127.960526315788,351.96386488552628,1.0
50.278947368421051,549100.48618421063,15593.092105263157,403.02435190921051,1.0
28.014736842105261,584115.6098684211,3118.6184210526312,461.94029847499996,1.0
26.302105263157891,339009.74407894735,2425.5921052631575,367.67478396973684,1.0
22.876842105263158,374024.86776315788,12820.986842105262,391.24116259605262,1.0
33.152631578947364,496577.80065789475,22523.355263157893,426.59073053552629,1.0
79.393684210526303,479070.23881578946,17672.171052631576,422.66300076447362,1.0
79.393684210526303,654145.85723684216,14207.03947368421,410.87981145131573,1.0
53.704210526315791,479070.23881578946,25295.460526315786,454.08483893289474,1.0
60.554736842105257,654145.85723684216,23909.40789473684,430.51846030657896,1.0
67.405263157894737,496577.80065789475,24602.434210526313,410.87981145131573,1.0
60.554736842105257,584115.6098684211,14900.065789473683,473.72348778815785,1.0
16.026315789473685,636638.29539473692,2425.5921052631575,434.44619007763163,1.0
22.876842105263158,619130.73355263157,21137.302631578947,461.94029847499996,1.0
55.416842105263157,76396.31644736843,3118.6184210526312,450.15710916184207,1.0
55.416842105263157,268979.49671052635,24602.434210526313,422.66300076447362,1.0
57.129473684210524,671653.41907894739,18365.19736842105,399.09662213815784,1.0
38.290526315789471,409039.9914473684,7276.7763157894733,493.36213664342108,1.0
21.164210526315788,76396.31644736843,23216.381578947367,485.50667710131574,1.0
79.393684210526303,41381.192763157895,19058.223684210527,379.45797328289473,1.0
53.704210526315791,566608.04802631587,25295.460526315786,442.30164961973685,1.0
17.738947368421051,514085.36249999999,5890.7236842105258,399.09662213815784,1.0
34.865263157894738,374024.86776315788,14207.03947368421,418.73527099342107,1.0
34.865263157894738,321502.18223684205,16979.144736842103,497.28986641447364,1.0
46.85368421052631,321502.18223684205,12127.960526315788,473.72348778815785,1.0
29.727368421052631,321502.18223684205,1039.5394736842104,434.44619007763163,1.0
19.451578947368418,76396.31644736843,346.51315789473682,363.74705419868417,1.0
31.439999999999998,566608.04802631587,18365.19736842105,454.08483893289474,1.0
28.014736842105261,584115.6098684211,22523.355263157893,442.30164961973685,1.0
50.278947368421051,444055.11513157893,5197.6973684210525,359.81932442763161,1.0
57.129473684210524,619130.73355263157,16979.144736842103,355.89159465657895,1.0
51.991578947368417,93903.878289473694,4504.6710526315783,379.45797328289473,1.0
74.255789473684203,514085.36249999999,23909.40789473684,442.30164961973685,1.0
72.543157894736837,268979.49671052635,10741.907894736842,403.02435190921051,1.0
46.85368421052631,251471.93486842106,7276.7763157894733,465.86802824605263,1.0
19.451578947368418,514085.36249999999,25988.48684210526,473.72348778815785,1.0
19.451578947368418,128919.00197368422,25988.48684210526,399.09662213815784,1.0
43.428421052631577,339009.74407894735,19751.25,430.51846030657896,1.0
46.85368421052631,198949.24934210529,18365.19736842105,469.7957580171053,1.0
28.014736842105261,636638.29539473692,17672.171052631576,473.72348778815785,1.0
43.428421052631577,409039.9914473684,346.51315789473682,442.30164961973685,1.0
36.577894736842104,146426.56381578947,17672.171052631576,454.08483893289474,1.0
57.129473684210524,163934.12565789477,18365.19736842105,458.01256870394741,1.0
22.876842105263158,391532.42960526311,1039.5394736842104,473.72348778815785,1.0
40.003157894736837,303994.62039473682,19058.223684210527,438.37391984868418,1.0
19.451578947368418,216456.81118421053,3811.644736842105,406.95208168026318,1.0
77.681052631578936,654145.85723684216,3811.644736842105,458.01256870394741,1.0
70.83052631578947,426547.5532894737,24602.434210526313,359.81932442763161,1.0
46.85368421052631,601623.17171052634,10048.881578947368,406.95208168026318,1.0
75.96842105263157,619130.73355263157,7276.7763157894733,442.30164961973685,1.0
65.692631578947356,531592.92434210528,10048.881578947368,473.72348778815785,1.0
26.302105263157891,198949.24934210529,10741.907894736842,465.86802824605263,1.0
58.84210526315789,496577.80065789475,7276.7763157894733,469.7957580171053,1.0
40.003157894736837,356517.30592105264,14900.065789473683,379.45797328289473,1.0
24.589473684210525,321502.18223684205,21137.302631578947,395.16889236710529,1.0
51.991578947368417,303994.62039473682,21830.32894736842,363.74705419868417,1.0
74.255789473684203,356517.30592105264,9355.8552631578932,426.59073053552629,1.0
43.428421052631577,286487.05855263158,17672.171052631576,477.65121755921052,1.0
17.738947368421051,584115.6098684211,22523.355263157893,434.44619007763163,1.0
65.692631578947356,339009.74407894735,3118.6184210526312,465.86802824605263,1.0
38.290526315789471,461562.67697368417,3118.6184210526312,473.72348778815785,1.0
58.84210526315789,601623.17171052634,7276.7763157894733,461.94029847499996,1.0
29.727368421052631,636638.29539473692,5890.7236842105258,465.86802824605263,1.0
22.876842105263158,163934.12565789477,6583.7499999999991,454.08483893289474,1.0
22.876842105263158,76396.31644736843,16979.144736842103,446.22937939078952,1.0
67.405263157894737,374024.86776315788,25988.48684210526,465.86802824605263,1.0
19.451578947368418,654145.85723684216,14207.03947368421,418.73527099342107,1.0
58.84210526315789,531592.92434210528,25295.460526315786,477.65121755921052,1.0
40.003157894736837,374024.86776315788,346.51315789473682,391.24116259605262,1.0
74.255789473684203,356517.30592105264,4504.6710526315783,367.67478396973684,1.0
75.96842105263157,619130.73355263157,4504.6710526315783,387.31343282499995,1.0
46.85368421052631,671653.41907894739,346.51315789473682,485.50667710131574,1.0
60.554736842105257,216456.81118421053,1732.5657894736842,418.73527099342107,1.0
62.26736842105263,496577.80065789475,8662.8289473684199,399.09662213815784,1.0
43.428421052631577,601623.17171052634,17672.171052631576,481.57894733026319,1.0
33.152631578947364,41381.192763157895,10048.881578947368,430.51846030657896,1.0
74.255789473684203,409039.9914473684,346.51315789473682,430.51846030657896,1.0
22.876842105263158,163934.12565789477,21830.32894736842,481.57894733026319,1.0
41.715789473684211,233964.37302631582,4504.6710526315783,461.94029847499996,1.0
34.865263157894738,58888.754605263159,22523.355263157893,379.45797328289473,1.0
69.117894736842103,496577.80065789475,22523.355263157893,403.02435190921051,1.0
70.83052631578947,601623.17171052634,13514.013157894737,422.66300076447362,1.0
38.290526315789471,146426.56381578947,20444.276315789473,351.96386488552628,1.0
74.255789473684203,391532.42960526311,3118.6184210526312,379.45797328289473,1.0
40.003157894736837,233964.37302631582,19751.25,493.36213664342108,1.0
26.302105263157891,23873.630921052631,19751.25,489.43440687236841,1.0
69.117894736842103,128919.00197368422,12820.986842105262,414.8075412223684,1.0
28.014736842105261,111411.44013157896,24602.434210526313,355.89159465657895,1.0
70.83052631578947,514085.36249999999,10048.881578947368,477.65121755921052,1.0
58.84210526315789,636638.29539473692,16979.144736842103,387.31343282499995,1.0
63.979999999999997,356517.30592105264,1039.5394736842104,497.28986641447364,1.0
41.715789473684211,181441.6875,15593.092105263157,454.08483893289474,1.0
29.727368421052631,93903.878289473694,19058.223684210527,473.72348778815785,1.0
17.738947368421051,671653.41907894739,7276.7763157894733,489.43440687236841,1.0
34.865263157894738,339009.74407894735,12127.960526315788,406.95208168026318,1.0
65.692631578947356,409039.9914473684,12820.986842105262,403.02435190921051,1.0
38.290526315789471,146426.56381578947,10741.907894736842,469.7957580171053,1.0
74.255789473684203,356517.30592105264,18365.19736842105,450.15710916184207,1.0
63.979999999999997,549100.48618421063,16979.144736842103,383.3857030539474,1.0
38.290526315789471,356517.30592105264,19751.25,465.86802824605263,1.0
19.451578947368418,93903.878289473694,21830.32894736842,493.36213664342108,1.0
48.566315789473684,496577.80065789475,21830.32894736842,355.89159465657895,1.0
21.164210526315788,584115.6098684211,6583.7499999999991,473.72348778815785,1.0
50.278947368421051,426547.5532894737,15593.092105263157,399.09662213815784,1.0
63.979999999999997,181441.6875,12127.960526315788,395.16889236710529,1.0
34.865263157894738,198949.24934210529,14207.03947368421,430.51846030657896,1.0
38.290526315789471,671653.41907894739,14900.065789473683,395.16889236710529,1.0
24.589473684210525,531592.92434210528,12127.960526315788,493.36213664342108,1.0
69.117894736842103,514085.36249999999,5197.6973684210525,461.94029847499996,1.0
63.979999999999997,496577.80065789475,15593.092105263157,379.45797328289473,1.0
16.026315789473685,601623.17171052634,21137.302631578947,481.57894733026319,1.0
70.83052631578947,479070.23881578946,7276.7763157894733,461.94029847499996,1.0
60.554736842105257,286487.05855263158,1732.5657894736842,497.28986641447364,1.0
72.543157894736837,233964.37302631582,14207.03947368421,387.31343282499995,1.0
31.439999999999998,374024.86776315788,16979.144736842103,430.51846030657896,1.0
63.979999999999997,268979.49671052635,1039.5394736842104,355.89159465657895,1.0
26.302105263157891,23873.630921052631,18365.19736842105,387.31343282499995,1.0
77.681052631578936,181441.6875,23909.40789473684,450.15710916184207,1.0
53.704210526315791,461562.67697368417,16286.11842105263,399.09662213815784,1.0
43.428421052631577,58888.754605263159,7969.8026315789466,418.73527099342107,1.0
51.991578947368417,216456.81118421053,5197.6973684210525,442.30164961973685,1.0
79.393684210526303,128919.00197368422,1039.5394736842104,391.24116259605262,1.0
70.83052631578947,76396.31644736843,9355.8552631578932,469.7957580171053,1.0
50.278947368421051,531592.92434210528,21830.32894736842,458.01256870394741,1.0
67.405263157894737,496577.80065789475,12127.960526315788,477.65121755921052,1.0
19.451578947368418,23873.630921052631,25988.48684210526,414.8075412223684,1.0
70.83052631578947,181441.6875,25295.460526315786,465.86802824605263,1.0
45.141052631578944,461562.67697368417,9355.8552631578932,485.50667710131574,1.0
55.416842105263157,444055.11513157893,23216.381578947367,403.02435190921051,1.0
16.026315789473685,93903.878289473694,15593.092105263157,410.87981145131573,1.0
46.85368421052631,58888.754605263159,16979.144736842103,371.6025137407895,1.0
41.715789473684211,198949.24934210529,14207.03947368421,395.16889236710529,1.0
75.96842105263157,128919.00197368422,12820.986842105262,430.51846030657896,1.0
16.026315789473685,409039.9914473684,14900.065789473683,489.43440687236841,1.0
69.117894736842103,374024.86776315788,10048.881578947368,403.02435190921051,1.0
50.278947368421051,268979.49671052635,4504.6710526315783,442.30164961973685,1.0
63.979999999999997,339009.74407894735,346.51315789473682,426.59073053552629,1.0
67.405263157894737,146426.56381578947,18365.19736842105,406.95208168026318,1.0
48.566315789473684,654145.85723684216,9355.8552631578932,375.53024351184206,1.0
21.164210526315788,549100.48618421063,7276.7763157894733,454.08483893289474,1.0
75.96842105263157,601623.17171052634,7276.7763157894733,454.08483893289474,1.0
40.003157894736837,636638.29539473692,11434.934210526315,387.31343282499995,1.0
41.715789473684211,321502.18223684205,7969.8026315789466,383.3857030539474,1.0
69.117894736842103,286487.05855263158,1732.5657894736842,367.67478396973684,1.0
17.738947368421051,321502.18223684205,10741.907894736842,387.31343282499995,1.0
41.715789473684211,93903.878289473694,20444.276315789473,473.72348778815785,1.0
67.405263157894737,303994.62039473682,4504.6710526315783,359.81932442763161,1.0
53.704210526315791,654145.85723684216,16979.144736842103,485.50667710131574,1.0
33.152631578947364,444055.11513157893,3811.644736842105,477.65121755921052,1.0
21.164210526315788,233964.37302631582,19751.25,379.45797328289473,1.0
62.26736842105263,619130.73355263157,20444.276315789473,418.73527099342107,1.0
67.405263157894737,531592.92434210528,19751.25,410.87981145131573,1.0
22.876842105263158,58888.754605263159,11434.934210526315,351.96386488552628,1.0
26.302105263157891,584115.6098684211,17672.171052631576,391.24116259605262,1.0
70.83052631578947,23873.630921052631,14207.03947368421,430.51846030657896,1.0
79.393684210526303,654145.85723684216,3118.6184210526312,403.02435190921051,1.0
46.85368421052631,216456.81118421053,1732.5657894736842,438.37391984868418,1.0
72.543157894736837,531592.92434210528,23216.381578947367,450.15710916184207,1.0
62.26736842105263,181441.6875,11434.934210526315,426.59073053552629,1.0
57.129473684210524,426547.5532894737,25988.48684210526,395.16889236710529,1.0
26.302105263157891,23873.630921052631,14207.03947368421,485.50667710131574,1.0
45.141052631578944,58888.754605263159,5197.6973684210525,387.31343282499995,1.0
53.704210526315791,216456.81118421053,12127.960526315788,367.67478396973684,1.0
31.439999999999998,584115.6098684211,23216.381578947367,371.6025137407895,1.0
65.692631578947356,146426.56381578947,3811.644736842105,489.43440687236841,1.0
51.991578947368417,233964.37302631582,24602.434210526313,410.87981145131573,1.0
70.83052631578947,549100.48618421063,9355.8552631578932,375.53024351184206,1.0
77.681052631578936,128919.00197368422,23909.40789473684,454.08483893289474,1.0
77.681052631578936,549100.48618421063,7276.7763157894733,359.81932442763161,1.0
77.681052631578936,286487.05855263158,24602.434210526313,493.36213664342108,1.0
41.715789473684211,216456.81118421053,10048.881578947368,454.08483893289474,1.0
26.302105263157891,566608.04802631587,25295.460526315786,454.08483893289474,1.0
74.255789473684203,251471.93486842106,16979.144736842103,438.37391984868418,1.0
50.278947368421051,566608.04802631587,1732.5657894736842,489.43440687236841,1.0
28.014736842105261,181441.6875,22523.355263157893,426.59073053552629,1.0
72.543157894736837,391532.42960526311,13514.013157894737,477.65121755921052,1.0
48.566315789473684,268979.49671052635,12127.960526315788,410.87981145131573,1.0
70.83052631578947,409039.9914473684,14900.065789473683,450.15710916184207,1.0
43.428421052631577,339009.74407894735,12820.986842105262,375.53024351184206,1.0
62.26736842105263,391532.42960526311,8662.8289473684199,446.22937939078952,1.0
33.152631578947364,356517.30592105264,23909.40789473684,481.57894733026319,1.0
26.302105263157891,163934.12565789477,19058.223684210527,367.67478396973684,1.0
22.876842105263158,601623.17171052634,8662.8289473684199,399.09662213815784,1.0
33.152631578947364,233964.37302631582,23216.381578947367,493.36213664342108,1.0
36.577894736842104,76396.31644736843,2425.5921052631575,383.3857030539474,1.0
36.577894736842104,128919.00197368422,19751.25,430.51846030657896,1.0
34.865263157894738,339009.74407894735,14900.065789473683,351.96386488552628,1.0
57.129473684210524,619130.73355263157,21830.32894736842,367.67478396973684,1.0
67.405263157894737,198949.24934210529,8662.8289473684199,446.22937939078952,1.0
41.715789473684211,41381.192763157895,19058.223684210527,454.08483893289474,1.0
36.577894736842104,303994.62039473682,6583.7499999999991,422.66300076447362,1.0
48.566315789473684,514085.36249999999,2425.5921052631575,485.50667710131574,1.0
40.003157894736837,356517.30592105264,7969.8026315789466,458.01256870394741,1.0
17.738947368421051,444055.11513157893,23216.381578947367,379.45797328289473,1.0
77.681052631578936,76396.31644736843,16286.11842105263,465.86802824605263,1.0
43.428421052631577,619130.73355263157,21830.32894736842,458.01256870394741,1.0
24.589473684210525,76396.31644736843,12127.960526315788,367.67478396973684,1.0
33.152631578947364,41381.192763157895,7276.7763157894733,383.3857030539474,1.0
51.991578947368417,268979.49671052635,2425.5921052631575,450.15710916184207,1.0
51.991578947368417,409039.9914473684,25988.48684210526,383.3857030539474,1.0
57.129473684210524,58888.754605263159,20444.276315789473,469.7957580171053,1.0
43.428421052631577,76396.31644736843,23216.381578947367,403.02435190921051,1.0
26.302105263157891,303994.62039473682,10741.907894736842,422.66300076447362,1.0
62.26736842105263,636638.29539473692,19058.223684210527,465.86802824605263,1.0
60.554736842105257,444055.11513157893,18365.19736842105,461.94029847499996,1.0
50.278947368421051,356517.30592105264,3118.6184210526312,438.37391984868418,1.0
70.83052631578947,76396.31644736843,16979.144736842103,395.16889236710529,1.0
40.003157894736837,671653.41907894739,4504.6710526315783,363.74705419868417,1.0
24.589473684210525,163934.12565789477,6583.7499999999991,442.30164961973685,1.0
34.865263157894738,233964.37302631582,13514.013157894737,489.43440687236841,1.0
63.979999999999997,251471.93486842106,16979.144736842103,458.01256870394741,1.0
63.979999999999997,391532.42960526311,10741.907894736842,395.16889236710529,1.0
33.152631578947364,251471.93486842106,15593.092105263157,387.31343282499995,1.0
50.278947368421051,41381.192763157895,6583.7499999999991,493.36213664342108,1.0
72.543157894736837,514085.36249999999,5890.7236842105258,446.22937939078952,1.0
43.428421052631577,146426.56381578947,23909.40789473684,458.01256870394741,1.0
63.979999999999997,514085.36249999999,16286.11842105263,403.02435190921051,1.0
22.876842105263158,654145.85723684216,17672.171052631576,454.08483893289474,1.0
31.439999999999998,41381.192763157895,24602.434210526313,371.6025137407895,1.0
21.164210526315788,198949.24934210529,23216.381578947367,461.94029847499996,1.0
51.991578947368417,128919.00197368422,4504.6710526315783,422.66300076447362,1.0
26.302105263157891,391532.42960526311,11434.934210526315,489.43440687236841,1.0
41.715789473684211,198949.24934210529,4504.6710526315783,391.24116259605262,1.0
65.692631578947356,374024.86776315788,21137.302631578947,485.50667710131574,1.0
36.577894736842104,514085.36249999999,9355.8552631578932,485.50667710131574,1.0
41.715789473684211,216456.81118421053,19058.223684210527,446.22937939078952,1.0
72.543157894736837,111411.44013157896,25295.460526315786,489.43440687236841,1.0
16.026315789473685,286487.05855263158,14900.065789473683,387.31343282499995,1.0
16.026315789473685,303994.62039473682,6583.7499999999991,403.02435190921051,1.0
60.554736842105257,601623.17171052634,9355.8552631578932,454.08483893289474,1.0
53.704210526315791,339009.74407894735,7276.7763157894733,434.44619007763163,1.0
34.865263157894738,93903.878289473694,12127.960526315788,363.74705419868417,1.0
28.014736842105261,566608.04802631587,17672.171052631576,395.16889236710529,1.0
34.865263157894738,619130.73355263157,12820.986842105262,414.8075412223684,1.0
40.003157894736837,41381.192763157895,23909.40789473684,371.6025137407895,1.0
40.003157894736837,23873.630921052631,22523.355263157893,477.65121755921052,1.0
45.141052631578944,409039.9914473684,21137.302631578947,473.72348778815785,1.0
41.715789473684211,146426.56381578947,23216.381578947367,454.08483893289474,1.0
